text,label,confidence,probability_biased,triggered_words
"He then went on to endorse proposals by Omar, Sen. Bernie Sanders (I-VT), and other far-left legislators looking to make college tuition-free.",Propaganda / Biased,0.6946579813957214,0.6946579813957214,
The man behind a petition drive to recall a California state senator and physician pushing for tougher vaccine requirements was charged on Wednesday with assault after livestreaming himself shoving the lawmaker in a sidewalk confrontation in Sacramento.,Non-biased,0.9480648040771484,0.051935236901044846,
It is hard to argue that the highest income countries should not reduce their meat and dairy.,Non-biased,0.871476411819458,0.1285235583782196,
It wasn't long after Donald Trump and his team took office that they looked for ways to make things easier for polluters.,Propaganda / Biased,0.8618927001953125,0.8618927001953125,
"President Donald Trump says that voting by mail is “horrible” and “corrupt” because the “tremendous potential for voter fraud” helps Democrats win elections. But county-level election supervisors in his home state of Florida — where he recently cast a vote for himself, by mail — disagree, and are doing everything they can to ensure this crucial swing state can hold a safe election during the coronavirus pandemic.",Propaganda / Biased,0.9687495827674866,0.9687495827674866,
"While a number of transgender advocates and LGBTQ health experts applauded P&G’s decision to redesign the Always packaging by removing the female signs, the company’s announcement sparked criticism online, including a bounty of transphobic commentary.",Non-biased,0.7437868714332581,0.25621315836906433,always
"Despite achieving a historic position of leadership in the highest level of national football, Sowers said she experienced LGBTQ discrimination in sports while in college, when was rejected from a volunteer coaching job because of her “lifestyle.”",Non-biased,0.9117695689201355,0.08823051303625107,
"On this episode of the Federalist Radio Hour, Garett shares his experiences covering politics, how television and print media have changed, and his own account of the first year of the Trump presidency.",Non-biased,0.5688239336013794,0.4311760365962982,
"Biden’s appearance was a contrast with the approach of Republican President Donald Trump, who has made no major public statement to address the growing crisis but issued tweets as he remained out of sight in the White House.",Propaganda / Biased,0.7559435367584229,0.7559435367584229,crisis
"Expectations are raised that China, which is led by the Communist Party, might eventually join the growing number of countries that have passed legislation protecting the rights of lesbian, gay, bisexual, transgender and queer people.",Non-biased,0.9321810603141785,0.06781892478466034,
"Two years after filling the streets of U.S. cities to protest the start of Donald Trump’s presidency, women will march again this weekend to try to build political pressure against him ahead of the 2020 elections.",Non-biased,0.8818768262863159,0.11812318116426468,will
"Google declined to offer details beyond Huntley’s tweets, but the unusually public attribution is a sign of how sensitive Americans have become to digital espionage efforts aimed at political campaigns.",Non-biased,0.6355410218238831,0.36445900797843933,
"USA Today Sports published a broadside against youth tackle football, claiming that the sport is just too dangerous for children.",Non-biased,0.6346258521080017,0.3653741478919983,
"Spencer speculated that the media may be ""soulless golem,"" a reference to magically animated beings from Jewish folklore.",Propaganda / Biased,0.5805019736289978,0.5805019736289978,
"This is one of the reasons why our politics seems so stuck. Not only do we have a hard time talking to each other, the very structure of our elections doesn’t require our politicians to even try. And when you win by turning out the base, why risk appealing to anyone else? A broken system not only elects politicians who need not listen to everyone, it actually incentivizes them to govern that way too.",Propaganda / Biased,0.9705520868301392,0.9705520868301392,
"Michael Mann, arguably the world’s no. 1 climate alarmist, goes on to make proclamations that only a publication as ideologically compromised as the Guardian would think to publish.",Propaganda / Biased,0.945486307144165,0.945486307144165,
"President Donald Trump urged lawmakers in his State of the Union address to put new limits on abortion, but partisan division in the U.S. Congress means the Supreme Court likely will set the agenda on the divisive issue, as it has for decades.",Propaganda / Biased,0.9325772523880005,0.9325772523880005,will
A bill proposed by a group of Republican lawmakers on Wednesday that would have amended the Iowa Civil Rights Act by removing protections against discrimination for transgender people is dead,Non-biased,0.9382178783416748,0.061782076954841614,
"This is also true for students snookered into matriculating at sketchy for-profit colleges, which offer almost no marketable skills or career preparedness to justify the cost. And it further describes recent college graduates who, through an accident of timing, entered the real world during the Great Recession and its aftermath, finding it difficult to obtain work in their field of study.",Propaganda / Biased,0.9479395151138306,0.9479395151138306,"real, true"
"As dear leader Mitch McConnell (R-Ky.) is fond of saying, “winners make policy, losers go home.” And yet unfortunately, Republicans in the Senate refuse to take the phrase to heart. Which is a real shame. We are just under 280 days into the Trump presidency, yet beyond nominations, Congress has made almost no progress passing the agenda America elected them to enact.",Propaganda / Biased,0.970952570438385,0.970952570438385,real
"Paul Whelan, the former U.S. Marine held in Moscow on spying charges, had online contact with more than 20 Russians with military backgrounds, an analysis of social media shows.",Non-biased,0.9684926867485046,0.03150730952620506,
The governor even increased the state's corrections budget to handle what he expects to be a higher number of incarcerations due to new gun laws.,Non-biased,0.953607439994812,0.04639251530170441,
Gun enthusiasts cannot admit that they like firearms because they fear black people.,Propaganda / Biased,0.8779837489128113,0.8779837489128113,
"An Austrian BASE jumper was rescued in southern Thailand on Monday after his parachute became snagged on the rocky side of a near-vertical cliff, leaving the thrill-seeker dangling almost 600 feet above the ground for several hours.",Non-biased,0.965542733669281,0.03445729985833168,
"Under the changes, all military style semi-automatics (MSSA) and assault rifles will be banned, along with parts used to convert weapons into MSSAs and all high-capacity magazines.",Non-biased,0.9588147401809692,0.04118526726961136,"all, will"
"Unfortunately, as the number of recommended childhood vaccines has nearly tripled, the likelihood of on-time and successful completion of vaccination series is reduced.",Non-biased,0.9572095274925232,0.042790476232767105,
"Americans generally associate white pride with slavery, segregation, and skinheads. For most of us those are negative associations so, yes, we think it’s creepy to be proud that you’re white.",Propaganda / Biased,0.9659754633903503,0.9659754633903503,
"In the wake of the great Bronx injury epidemic of 2019, the Yankees continue to overhaul their people and processes for their training and conditioning.",Non-biased,0.6600372791290283,0.33996275067329407,
"Sen. Elizabeth Warren is aggressively pushing a new wealth tax – which she’s dubbed the “UltraMillionaireTax” – ahead of this weekend’s formal presidential campaign launch, but keeps running into the same question from critics: Is it even constitutional?",Propaganda / Biased,0.9603230357170105,0.9603230357170105,
CBS Late Show host Stephen Colbert claimed on Tuesday that President Donald Trump’s describing himself as a “nationalist” serves as an indication of his hidden sympathy for white nationalist movements such as Ku Klux Klan.,Propaganda / Biased,0.9259978532791138,0.9259978532791138,
President Donald Trump used the occasion to again voice skepticism about climate change.,Propaganda / Biased,0.8269367814064026,0.8269367814064026,
But it’s getting increasingly difficult to maintain the myth that the enormous wealth inequality in not just American society but the entire world somehow reflect a system that’s fairly rewarding people for their talent and labor.,Propaganda / Biased,0.9595480561256409,0.9595480561256409,
Athletes awoke to news that several water polo players had been injured in a terrifying accident in the early hours of Saturday morning when the second floor of a nightclub came down on the heads of revelers below.,Non-biased,0.9666750431060791,0.033324964344501495,
"In Spain, hundreds of thousands of women, wearing purple and raising their fists, took to the streets of cities around the country calling for greater gender equality.",Non-biased,0.9478097558021545,0.05219031125307083,
"In the seven years since, Warren has become the most active politician in America when it comes to investigating, transforming and eliminating student debt.",Propaganda / Biased,0.7610051035881042,0.7610051035881042,
"Australian sports stars, sparked in part by a call to action from tennis player Nick Kyrgios, have rallied to raise funds in support of relief and recovery efforts for victims of the country’s bushfire catastrophe.",Non-biased,0.9560183882713318,0.04398159310221672,
"Many pointed out at the time of the Park Police’s first statement denying use of “tear gas” was obviously misleading. But Trump and his right-wing defenders jumped on it. Most prominently, Federalist writer Mollie Hemingway wrote a piece, shared by the president, accusing the media of falsely reporting that tear gas was used, even though the crowd was exposed to gases and compounds that clearly caused tears and severe irritation.",Propaganda / Biased,0.9332433342933655,0.9332433342933655,"obviously, clearly"
A review of his posts in online message boards revealed he wanted to plant neo-Nazi propaganda inside Nevada middle and high schools.,Propaganda / Biased,0.6672313809394836,0.6672313809394836,propaganda
Fox News has gone so deep into white nationalism that Donald Trump now believes it’s how he’ll win in 2020,Propaganda / Biased,0.9560643434524536,0.9560643434524536,
"The retail holiday, Black Friday, saw protests in a long list of countries -- including France, Germany, the United States -- with some activists entering stores and others holding mock funerals.",Non-biased,0.9528366327285767,0.04716341197490692,
Peace and justice advocates are praising a letter from a dozen House Democrats urging further military aid to Israel be conditioned on the state not annexing larger swaths of the occupied West Bank and calling on Congress to ensure the human rights of the Palestinian people be respected.,Propaganda / Biased,0.7581367492675781,0.7581367492675781,
"Thunberg lambasted business and political elites gathered at WEF Tuesday for not doing enough to tackle climate change, warning that time was running out.",Propaganda / Biased,0.9576029777526855,0.9576029777526855,
"Trump has weaponized the word “hoax” throughout his presidency, using it to belittle and discredit former special counsel Robert Mueller’s probe into Russian election interference as well as his impeachment trial.",Propaganda / Biased,0.9591947793960571,0.9591947793960571,
"The U.S. manufacturing jobs boom comes as free trade economists, billionaire donors, and establishment media pundits have routinely claimed that Trump’s 25 percent tariff on imported steel and ten percent tariff on aluminum would cripple the American economy.",Propaganda / Biased,0.9462306499481201,0.9462306499481201,
Letters from GOP members of Congress and national pro-life leaders to the White House and the Food and Drug Administration (FDA) last week asserted Democrats are attempting to exploit the coronavirus pandemic for the purpose of advancing their party’s pro-abortion agenda.,Propaganda / Biased,0.7797028422355652,0.7797028422355652,
The Trump administration shelved a document created by the nation's top disease investigators with step-by-step advice to local authorities on how and when to reopen restaurants and other public places during the still-raging coronavirus outbreak,Propaganda / Biased,0.5472134351730347,0.5472134351730347,
"If she doesn't want to thank him for his honorable service, that's her business, but these ugly attempts at smearing him are unbecoming of those in positions of authority.",Propaganda / Biased,0.9633612632751465,0.9633612632751465,
"Tuesday on Hill.TV, 2020 Democratic presidential candidate Marianne Williamson declared President Donald Trump has become a “megaphone” for white nationalism.",Propaganda / Biased,0.9111778140068054,0.9111778140068054,
But Omar used Ivanka’s pro-family posts as a way to make a political point about her father’s policies regarding the families separation at U.S.-Mexico border.,Propaganda / Biased,0.9243147373199463,0.9243147373199463,
"Investigators also found evidence to suggest that Koinis did not vaccinate children at parents' requests, the sheriff's office said in a statement.",Non-biased,0.9681515097618103,0.031848497688770294,
"Former GOP strategist Steve Schmidt on Monday rebuked President Donald Trump’s fumbling response to the coronavirus pandemic, suggesting the United States would not be facing “catastrophe” if former President Barack Obama were still in office",Propaganda / Biased,0.9582502245903015,0.9582502245903015,
Gates added that raising taxes on the wealthy would narrow the wealth gap between the richest and poorest of Americans.,Propaganda / Biased,0.6732131242752075,0.6732131242752075,
This is far from the first time Klobuchar has dismissed Trump’s tax cuts.,Propaganda / Biased,0.932485818862915,0.932485818862915,
CNN national correspondent John King ripped President Donald Trump for not mentioning climate change in his second State of the Union address.,Propaganda / Biased,0.8624141216278076,0.8624141216278076,
The deepening economic crisis triggered by nationwide lockdowns to slow the spread of the novel coronavirus was underscored by other data on Thursday showing worker productivity fell at its fastest pace in more than four years in the first quarter amid the largest drop in hours since 2009.,Non-biased,0.9664052128791809,0.033594761043787,crisis
"Moynihan never described the specific spiritual benefits that would arise from the kind of cutbacks needed to solve a future government debt crisis. But in explaining how excessive public spending undermines traditional values, he was clearly suggesting subsequent belt-tightening could have the reverse effect.",Propaganda / Biased,0.9485881924629211,0.9485881924629211,"never, clearly"
The moment was yet another headache for Biden as he struggles to appeal to gun owners.,Propaganda / Biased,0.8597028255462646,0.8597028255462646,
ESPN announced Tuesday that it would be moving the premiere of its highly anticipated documentary about Michael Jordan's last championship season with the Chicago Bulls to April and fans who have been starved for content after professional sport teams suspended their seasons because of the coronavirus outbreak are rejoicing at the news.,Non-biased,0.9278228878974915,0.07217716425657272,
"During that address, Lindell, a former drug addict turned born-again Christian who has donated more than $200,000 to Trump’s election efforts, went off-script, proclaiming to the nation that Trump had been “chosen by God.”",Non-biased,0.7645784616470337,0.23542146384716034,
"We’re just a few weeks away from the start of the Olympic torch relay in Greece, which begins with the flame lighting ceremony in Olympia on March 12th – but the outbreak of the novel coronavirus, which continues to spread around the world, has left many wondering whether the 2020 Tokyo Games could be at risk of a postponement or cancellation.",Non-biased,0.8947645425796509,0.10523547977209091,
"Last year, some states tried to ban abortion after just six weeks into a pregnancy ― when many women don’t even know they’re pregnant yet. Considering that 1 in 4 women has an abortion during her lifetime, the effects of these restrictions could prove devastating.",Non-biased,0.9525483250617981,0.04745165631175041,
"Backlash against marginalized communities doesn’t surprise University of Southern California Professor Chris Freeman, whose work primarily focuses on 20th century gay and lesbian studies.",Propaganda / Biased,0.9406867623329163,0.9406867623329163,
"The administration has stonewalled Congress during the impeachment proceedings and other investigations, but the American public overwhelmingly wants the Trump administration to comply with lawmakers.",Propaganda / Biased,0.9564048647880554,0.9564048647880554,
Boodsabann Chanthawong recently joined a growing number of women defying generations of Thai Buddhist tradition by becoming ordained as novice monks at an unrecognized all-female monastery outside Bangkok.,Non-biased,0.8371769189834595,0.16282308101654053,
"In spite of higher incomes, significant wealth-building among the middle class has not manifested, McBride pointed out.",Non-biased,0.7825957536697388,0.21740421652793884,
"Although he didn’t seem to direct his comments at anyone in particular, many celebrities that consider themselves climate change activists have not adjusted their lifestyles of taking private jets to their engagements around the globe, for example, Leonardo DiCaprio, Katy Perry and Orlando Bloom all took heat in 2019 when they were among the A-listers to attend Google’s climate change conference by way of private jets and mega yachts.",Propaganda / Biased,0.892588198184967,0.892588198184967,all
"After winning his 15th major championship, the legendary golfer Tiger Woods got a chance to laugh at all who doubted him.",Propaganda / Biased,0.9012625813484192,0.9012625813484192,all
"More subtly, however, Pelosi is also using her gender to put Trump — who is visibly unnerved by having any woman around that isn’t clearly there to serve him, sexually or otherwise — on his heels.",Propaganda / Biased,0.9557774066925049,0.9557774066925049,clearly
The National Women’s Hockey League is moving swiftly to expand to Toronto and Montreal after the demise of its Canadian-based rival.,Non-biased,0.9265020489692688,0.07349791377782822,
"In Europe, no government has joined Trump’s anti-Iran crusade (though John Bolton is whispering in the ear of the new Trump-loving prime minister, Boris Johnson.)",Propaganda / Biased,0.9675206542015076,0.9675206542015076,
Many Latino voters know from personal and family experience how U.S. foreign policies drive people from their homes.,Non-biased,0.6684849262237549,0.3315150737762451,
"Hillary’s letter is painful. It’s riddled with stilted speech and a weak attempt to use swear words like that other future has-been who at least can kind of skateboard and pretend to air drum. Whether or not you agreed with Trump’s approach, at least his fondness for cuss words is authentic, something Hilldog struggles with.",Propaganda / Biased,0.9689268469810486,0.9689268469810486,
"According to Planned Parenthood office in Roanoke, Virginia, the abortion giant will continue to perform abortion services during the COVID-19 pandemic, claiming abortion is an “essential” medical service.",Non-biased,0.7581468820571899,0.24185310304164886,will
"Lisa Nandy, the Member of Parliament for Wigan and one of the three remaining candidates in the Labour leadership race, said that men who identify as women, like convicted child rapist Christopher Worton, who now identifies as Zoe Lynes, should be able to be transferred into female prisons.",Non-biased,0.9668394923210144,0.03316044062376022,
"The plan would particularly benefit black, Latino and lower-income households, as well as households headed by people who never finished college, the researchers said.",Non-biased,0.9578677415847778,0.04213224723935127,never
"Today’s mainstream media doesn’t want you to remember, but the early days of feminism were rife with ideological battles and  backstabbing that would put a medieval court to shame.",Propaganda / Biased,0.9656562805175781,0.9656562805175781,
"They came to the United States from all corners of the globe -- Somalia, Rwanda, El Salvador, the Balkans, Germany, Iraq -- claiming to have been persecuted but, in reality, they were the persecutors.",Propaganda / Biased,0.9458771347999573,0.9458771347999573,all
What is new is the direct indictment of white people as a race. This happened through a strange rhetorical transformation over the past few years.,Propaganda / Biased,0.9602962136268616,0.9602962136268616,
"After that phone call, police asked the couple to come in for questioning, prompting them to flee Saudi Arabia, a country long known for draconian laws against homosexuality.",Non-biased,0.960315465927124,0.039684515446424484,
"Athletes and fans are excited for Sowers' historic role at Super Bowl LIV and have remarked that her position is especially poignant given there have only been 13 out gay and bi players in the NFL's 100-year history, according to OutSports.",Propaganda / Biased,0.8864747881889343,0.8864747881889343,
"Such a ban would have been of little impact because the key element in such mass attacks is time, and the Virginia Tech attacker had all the time in the world because his targets could not shoot back; they were in a gun-free zone.",Propaganda / Biased,0.8532795310020447,0.8532795310020447,all
Inhibiting travel and commerce—not to mention making consular interviews deeply intrusive on a gendered basis—by imposing restrictions on pregnant women is an alarmist reaction to a small issue.,Propaganda / Biased,0.9603938460350037,0.9603938460350037,
"Track and field athletes don’t typically earn the lucrative salaries seen in the NBA, NFL, tennis or international soccer.",Non-biased,0.6545096039772034,0.34549039602279663,
"The open letter — Millionaires Against Pitchforks — has been released to coincide with the orgy of virtue-signalling by the globalist elite at the World Economic Forum in Davos, Switzerland.",Propaganda / Biased,0.9331955909729004,0.9331955909729004,
"As the Republican Party is struggling to defend him in a moment of nationwide strife, President Donald Trump decided Thursday night to fuel divisions within GOP rather than make nice.",Propaganda / Biased,0.9679927825927734,0.9679927825927734,
"Much of this health hazard lies at the feet of folks like RFK Jr., so the idea that Trump was doing the anti-vax slow-jam with this quack a week before Inauguration Day understandably put Twitterverse over the edge",Propaganda / Biased,0.9702125191688538,0.9702125191688538,
"As leading 2020 Dems advocate spending big on the Green New Deal, it turns out most Americans are worried about other issues.",Propaganda / Biased,0.9359769225120544,0.9359769225120544,
